scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
45,24,2.4875,2.4875,1.0,2.23656410281906,1.4874999999999998,0.0,0.7490641028190601,0.0,0.0,0.0
46,1,2.1919,2.1919,0.9,2.038246884570266,1.2919000000000003,0.0,0.7463468845702657,0.0,0.0,4.440892098500626e-16
46,2,2.3535000000000004,2.3535000000000004,0.9,2.1591623439857024,1.4535000000000005,0.0,0.705662343985702,0.0,0.0,0.0
46,3,2.3467000000000002,2.3467000000000002,0.9,2.15433765854639,1.4467000000000003,0.0,0.7076376585463896,0.0,0.0,0.0
46,4,2.3673,2.3673,0.9,2.163008215665016,1.4673000000000003,0.0,0.695708215665016,0.0,0.0,0.0
46,5,2.3906,2.3906,0.9,2.1611051331361844,1.4906000000000001,0.0,0.6705051331361843,0.0,0.0,0.0
46,6,2.4448,2.4448,0.9,1.6870742755342272,1.5448,0.0,0.14227427553422733,0.0,0.0,0.0
46,7,2.7338999999999993,2.7338999999999993,0.9,2.1008740814165976,1.8338999999999994,0.0,0.2669740814165983,0.0,0.0,0.0
46,8,2.904,2.904,0.9,2.2140236932898376,2.004,0.0,0.21002369328983772,0.0,0.0,0.0
46,9,2.8355999999999995,2.8355999999999995,0.9,2.126989718811301,1.9355999999999995,0.0,0.19138971881130173,0.0,0.0,0.0
46,10,2.8120000000000003,2.8120000000000003,0.9,2.2945080762997585,1.9120000000000004,0.0,0.38250807629975825,0.0,0.0,0.0
46,11,3.2861000000000007,3.2861000000000007,1.0927328889768835,2.193367111023117,2.193367111023117,0.0,0.0,0.0,0.0,0.0
46,12,3.2810000000000006,3.2810000000000006,1.1099261689291078,2.171073831070893,2.171073831070893,0.0,0.0,0.0,0.0,0.0
46,13,3.2618,3.2618,1.0329243957876968,2.2288756042123032,2.2288756042123032,0.0,0.0,0.0,0.0,0.0
46,14,3.2360000000000007,3.2360000000000007,1.1015165506983315,2.134483449301669,2.134483449301669,0.0,0.0,0.0,0.0,0.0
46,15,3.2686,3.2686,1.0,2.341953016568489,2.2686,0.0,0.07335301656848883,0.0,0.0,0.0
46,16,2.8779000000000003,2.8779000000000003,1.0,2.2911772581407526,1.8779000000000003,0.0,0.4132772581407522,0.0,0.0,0.0
46,17,2.6,2.6,1.0,2.114264676530487,1.6,0.0,0.514264676530487,0.0,0.0,0.0
46,18,2.4674000000000005,2.4674000000000005,1.0,2.1527917470863835,1.4674000000000005,0.0,0.6853917470863831,0.0,0.0,0.0
46,19,2.5596999999999994,2.5596999999999994,1.0,2.1777206956386737,1.5596999999999994,0.0,0.6180206956386742,0.0,0.0,0.0
46,20,2.3735,2.3735,1.0,2.119372833249045,1.3735,0.0,0.7458728332490452,0.0,0.0,0.0
46,21,2.4331000000000005,2.4331000000000005,1.0,2.281369992721923,1.4331000000000005,0.0,0.8482699927219226,0.0,0.0,0.0
46,22,2.8314000000000004,2.8314000000000004,1.0,2.2793020165349187,1.8314000000000004,0.0,0.44790201653491835,0.0,0.0,0.0
46,23,2.8305000000000002,2.8305000000000002,1.0,2.2305033637556466,1.8305000000000002,0.0,0.4000033637556464,0.0,0.0,0.0
46,24,2.4875,2.4875,1.0,2.145560084445038,1.4874999999999998,0.0,0.6580600844450384,0.0,0.0,0.0
47,1,2.1919,2.1919,0.9,2.2327469893556966,1.2919000000000003,0.0,0.9408469893556963,0.0,0.0,4.440892098500626e-16
47,2,2.3535000000000004,2.3535000000000004,0.9,2.2277166385778875,1.4535000000000005,0.0,0.7742166385778871,0.0,0.0,0.0
47,3,2.3467000000000002,2.3467000000000002,0.9,2.1835704846675665,1.4467000000000003,0.0,0.7368704846675663,0.0,0.0,0.0
47,4,2.3673,2.3673,0.9,2.0271006013268016,1.4673000000000003,0.0,0.5598006013268014,0.0,0.0,0.0
47,5,2.3906,2.3906,0.9,2.095487091491079,1.4906000000000001,0.0,0.604887091491079,0.0,0.0,0.0
47,6,2.4448,2.4448,0.9,1.8656569817364024,1.5448,0.0,0.32085698173640254,0.0,0.0,0.0
47,7,2.7338999999999993,2.7338999999999993,0.9,2.071818067118244,1.8338999999999994,0.0,0.23791806711824448,0.0,0.0,0.0
47,8,2.904,2.904,0.9,2.1913588651457374,2.004,0.0,0.18735886514573752,0.0,0.0,0.0
47,9,2.8355999999999995,2.8355999999999995,0.9,2.0734122473819836,1.9355999999999995,0.0,0.13781224738198417,0.0,0.0,0.0
47,10,2.8120000000000003,2.8120000000000003,0.9,2.0863052346208337,1.9120000000000004,0.0,0.17430523462083347,0.0,0.0,0.0
47,11,3.2861000000000007,3.2861000000000007,1.1713438352746128,2.114756164725388,2.114756164725388,0.0,0.0,0.0,0.0,0.0
47,12,3.2810000000000006,3.2810000000000006,1.1094788326318392,2.1715211673681614,2.1715211673681614,0.0,0.0,0.0,0.0,0.0
47,13,3.2618,3.2618,1.0910882042953571,2.170711795704643,2.170711795704643,0.0,0.0,0.0,0.0,0.0
47,14,3.2360000000000007,3.2360000000000007,1.1211199823051055,2.114880017694895,2.114880017694895,0.0,0.0,0.0,0.0,0.0
47,15,3.2686,3.2686,1.0,2.3513161286826363,2.2686,0.0,0.08271612868263614,0.0,0.0,0.0
47,16,2.8779000000000003,2.8779000000000003,1.0,2.2847585838710107,1.8779000000000003,0.0,0.40685858387101037,0.0,0.0,0.0
47,17,2.6,2.6,1.0,2.182455205552008,1.6,0.0,0.5824552055520078,0.0,0.0,0.0
47,18,2.4674000000000005,2.4674000000000005,1.0,2.163969645294162,1.4674000000000005,0.0,0.6965696452941614,0.0,0.0,0.0
47,19,2.5596999999999994,2.5596999999999994,1.0,2.1186995794000403,1.5596999999999994,0.0,0.5589995794000409,0.0,0.0,0.0
47,20,2.3735,2.3735,1.0,2.1465070259484347,1.3735,0.0,0.7730070259484347,0.0,0.0,0.0
47,21,2.4331000000000005,2.4331000000000005,1.0,2.1886601798876173,1.4331000000000005,0.0,0.7555601798876168,0.0,0.0,0.0
47,22,2.8314000000000004,2.8314000000000004,1.0,2.2402524812265274,1.8314000000000004,0.0,0.40885248122652706,0.0,0.0,0.0
47,23,2.8305000000000002,2.8305000000000002,1.0,2.217263377315103,1.8305000000000002,0.0,0.3867633773151029,0.0,0.0,0.0
47,24,2.4875,2.4875,1.0,2.119570627615977,1.4874999999999998,0.0,0.6320706276159771,0.0,0.0,0.0
48,1,2.1919,2.1919,0.9,2.0610147984798304,1.2919000000000003,0.0,0.7691147984798301,0.0,0.0,4.440892098500626e-16
48,2,2.3535000000000004,2.3535000000000004,0.9,2.1952259500100326,1.4535000000000005,0.0,0.7417259500100323,0.0,0.0,0.0
48,3,2.3467000000000002,2.3467000000000002,0.9,2.0274299440360046,1.4467000000000003,0.0,0.5807299440360044,0.0,0.0,0.0
48,4,2.3673,2.3673,0.9,2.098959576630462,1.4673000000000003,0.0,0.6316595766304617,0.0,0.0,0.0
48,5,2.3906,2.3906,0.9,1.9591726294563285,1.4906000000000001,0.0,0.4685726294563285,0.0,0.0,0.0
48,6,2.4448,2.4448,0.9,1.9053968595192088,1.5448,0.0,0.36059685951920895,0.0,0.0,0.0
48,7,2.7338999999999993,2.7338999999999993,0.9,2.050128324512973,1.8338999999999994,0.0,0.21622832451297358,0.0,0.0,0.0
48,8,2.904,2.904,0.9,2.1949895702785547,2.004,0.0,0.1909895702785548,0.0,0.0,0.0
48,9,2.8355999999999995,2.8355999999999995,0.9,2.199906226106252,1.9355999999999995,0.0,0.26430622610625243,0.0,0.0,0.0
48,10,2.8120000000000003,2.8120000000000003,0.9,2.2152782452868403,1.9120000000000004,0.0,0.30327824528684,0.0,0.0,0.0
48,11,3.2861000000000007,3.2861000000000007,2.0999999999999996,2.11944842098171,1.1861000000000008,0.0,0.9333484209817093,0.0,0.0,-4.440892098500626e-16
48,12,3.2810000000000006,3.281000000317632,1.0834521465710902,2.1975478547685454,2.1975478547685454,-3.1763127178493493e-10,0.0,0.0,0.0,1.022003814910022e-9
48,13,3.2618,3.2618,1.4333333333333333,2.2407588660282087,1.8284666666666665,0.0,0.41229219936154216,0.0,0.0,0.0
48,14,3.2360000000000007,3.2360000000000007,1.8666666666666667,2.223511772987182,1.369333333333334,0.0,0.8541784396538482,0.0,0.0,0.0
48,15,3.2686,3.2686,2.2998312019744964,2.0406274599481646,0.9687687980255038,0.0,1.0718586619226609,0.0,0.0,0.0
48,16,2.8779000000000003,2.8779000000000003,1.0,2.2518662439732244,1.8779000000000003,0.0,0.3739662439732241,0.0,0.0,0.0
48,17,2.6,2.6,1.0,2.111295284416728,1.6,0.0,0.511295284416728,0.0,0.0,0.0
48,18,2.4674000000000005,2.4674000000000005,1.0,2.15596240229714,1.4674000000000005,0.0,0.6885624022971397,0.0,0.0,0.0
48,19,2.5596999999999994,2.5596999999999994,1.0,2.0308812095707287,1.5596999999999994,0.0,0.4711812095707293,0.0,0.0,0.0
48,20,2.3735,2.3735,1.0,2.1112703766278913,1.3735,0.0,0.7377703766278914,0.0,0.0,0.0
48,21,2.4331000000000005,2.4331000000000005,1.0,2.440418306922432,1.4331000000000005,0.0,1.0073183069224316,0.0,0.0,0.0
48,22,2.8314000000000004,2.8314000000000004,1.0,2.238146954840308,1.8314000000000004,0.0,0.40674695484030776,0.0,0.0,0.0
48,23,2.8305000000000002,2.8305000000000002,1.0,2.054304523775765,1.8305000000000002,0.0,0.2238045237757649,0.0,0.0,0.0
48,24,2.4875,2.4875,1.0,2.2027209548065216,1.4874999999999998,0.0,0.7152209548065218,0.0,0.0,0.0
49,1,2.1919,2.1919,0.9,2.199162390464327,1.2919000000000003,0.0,0.9072623904643267,0.0,0.0,4.440892098500626e-16
49,2,2.3535000000000004,2.3535000000000004,0.9,2.2332549963597685,1.4535000000000005,0.0,0.7797549963597682,0.0,0.0,0.0
49,3,2.3467000000000002,2.3467000000000002,0.9,2.19655639282716,1.4467000000000003,0.0,0.7498563928271597,0.0,0.0,0.0
49,4,2.3673,2.3673,0.9,2.2639939274717316,1.4673000000000003,0.0,0.7966939274717314,0.0,0.0,0.0
49,5,2.3906,2.3906,0.9,1.9962618970940624,1.4906000000000001,0.0,0.5056618970940624,0.0,0.0,0.0
49,6,2.4448,2.4448,0.9,1.8724606083173363,1.5448,0.0,0.32766060831733645,0.0,0.0,0.0
49,7,2.7338999999999993,2.7338999999999993,0.9,2.139443107865623,1.8338999999999994,0.0,0.3055431078656238,0.0,0.0,0.0
49,8,2.904,2.904,0.9,2.2562384119288263,2.004,0.0,0.25223841192882646,0.0,0.0,0.0
49,9,2.8355999999999995,2.8355999999999995,0.9,2.4226386179276855,1.9355999999999995,0.0,0.4870386179276861,0.0,0.0,0.0
49,10,2.8120000000000003,2.8120000000000003,0.9,2.2825123295880707,1.9120000000000004,0.0,0.37051232958807045,0.0,0.0,0.0
49,11,3.2861000000000007,3.2861000000000007,1.0022745217069073,2.2838254782930933,2.2838254782930933,0.0,0.0,0.0,0.0,0.0
49,12,3.2810000000000006,3.2810000000000006,1.0899155430524892,2.1910844569475114,2.1910844569475114,0.0,0.0,0.0,0.0,0.0
49,13,3.2618,3.2618,1.0,2.344844374329248,2.2618,0.0,0.08304437432924819,0.0,0.0,0.0
49,14,3.2360000000000007,3.2360000000000007,1.137530246733934,2.0984697532660666,2.0984697532660666,0.0,0.0,0.0,0.0,0.0
49,15,3.2686,3.2686,1.0,2.38991511836825,2.2686,0.0,0.12131511836824996,0.0,0.0,0.0
49,16,2.8779000000000003,2.8779000000000003,1.0,2.254555148142794,1.8779000000000003,0.0,0.37665514814279355,0.0,0.0,0.0
49,17,2.6,2.6,1.0,2.235907232739427,1.6,0.0,0.6359072327394268,0.0,0.0,0.0
49,18,2.4674000000000005,2.4674000000000005,1.0,2.0954392673595605,1.4674000000000005,0.0,0.6280392673595601,0.0,0.0,0.0
49,19,2.5596999999999994,2.5596999999999994,1.0,2.054088859179112,1.5596999999999994,0.0,0.49438885917911257,0.0,0.0,0.0
49,20,2.3735,2.3735,1.0,2.0732781064395986,1.3735,0.0,0.6997781064395987,0.0,0.0,0.0
49,21,2.4331000000000005,2.4331000000000005,1.0,2.4534577355947826,1.4331000000000005,0.0,1.0203577355947822,0.0,0.0,0.0
49,22,2.8314000000000004,2.8314000000000004,1.0,2.132092802615426,1.8314000000000004,0.0,0.30069280261542586,0.0,0.0,0.0
49,23,2.8305000000000002,2.8305000000000002,1.0,2.2398577647343614,1.8305000000000002,0.0,0.40935776473436114,0.0,0.0,0.0
49,24,2.4875,2.4875,1.0,2.1957253096396387,1.4874999999999998,0.0,0.7082253096396389,0.0,0.0,0.0
50,1,2.1919,2.1919,0.9,2.162243079722151,1.2919,0.0,0.8703430797221509,0.0,0.0,0.0
50,2,2.3535000000000004,2.3535000000000004,0.9,2.209598920721216,1.4535000000000005,0.0,0.7560989207212155,0.0,0.0,0.0
50,3,2.3467000000000002,2.3467000000000002,0.9,2.14466810460108,1.4467000000000003,0.0,0.6979681046010798,0.0,0.0,0.0
50,4,2.3673,2.3673,0.9,2.2155659863029276,1.4673000000000003,0.0,0.7482659863029274,0.0,0.0,0.0
50,5,2.3906,2.3906,0.9,2.1397228893022455,1.4906000000000001,0.0,0.6491228893022455,0.0,0.0,0.0
50,6,2.4448,2.4448,0.9,1.8872521845654708,1.5448,0.0,0.342452184565471,0.0,0.0,0.0
50,7,2.7338999999999993,2.7338999999999993,0.9,2.226821451602439,1.8338999999999994,0.0,0.39292145160243985,0.0,0.0,0.0
50,8,2.904,2.904,0.9,2.118500251974928,2.004,0.0,0.11450025197492819,0.0,0.0,0.0
50,9,2.8355999999999995,2.8355999999999995,0.9,2.3211820230142135,1.9355999999999995,0.0,0.38558202301421407,0.0,0.0,0.0
50,10,2.8120000000000003,2.8120000000000003,0.9,2.262542674728461,1.9120000000000004,0.0,0.3505426747284607,0.0,0.0,0.0
50,11,3.2861000000000007,3.2861000000000007,1.3157613354226738,1.9703386645773269,1.9703386645773269,0.0,0.0,0.0,0.0,0.0
50,12,3.2810000000000006,3.2810000000000006,1.102491004776951,2.1785089952230496,2.1785089952230496,0.0,0.0,0.0,0.0,0.0
50,13,3.2618,3.2618,1.0235853224563272,2.238214677543673,2.238214677543673,0.0,0.0,0.0,0.0,0.0
50,14,3.2360000000000007,3.2360000000000007,1.0,2.2363768116244502,2.2360000000000007,0.0,0.0003768116244496078,0.0,0.0,0.0
50,15,3.2686,3.2686,1.0,2.382216306474991,2.2686,0.0,0.11361630647499069,0.0,0.0,0.0
50,16,2.8779000000000003,2.8779000000000003,1.0,2.235198048623782,1.8779000000000003,0.0,0.35729804862378156,0.0,0.0,0.0
50,17,2.6,2.6,1.0,2.1379990554637334,1.6,0.0,0.5379990554637333,0.0,0.0,0.0
50,18,2.4674000000000005,2.4674000000000005,1.0,2.0995468595343585,1.4674000000000005,0.0,0.632146859534358,0.0,0.0,0.0
50,19,2.5596999999999994,2.5596999999999994,1.0,2.1476012508340974,1.5596999999999994,0.0,0.5879012508340979,0.0,0.0,0.0
50,20,2.3735,2.3735,1.0,2.1097453581747114,1.3735,0.0,0.7362453581747115,0.0,0.0,0.0
50,21,2.4331000000000005,2.4331000000000005,1.0,2.347190252082125,1.4331000000000005,0.0,0.9140902520821244,0.0,0.0,0.0
50,22,2.8314000000000004,2.8314000000000004,1.0,2.165212766490183,1.8314000000000004,0.0,0.33381276649018243,0.0,0.0,0.0
50,23,2.8305000000000002,2.8305000000000002,1.0,2.2513805029267657,1.8305000000000002,0.0,0.4208805029267655,0.0,0.0,0.0
50,24,2.4875,2.4875,1.0,2.090200874268472,1.4874999999999998,0.0,0.6027008742684723,0.0,0.0,0.0
